type,probe_json,canonical,pg_cast,polars_nonstrict
bool,"""yes""",Y,Y,N
bool,"""no""",Y,Y,N
bool,"""y""",Y,Y,N
bool,"""n""",Y,Y,N
bool,"""on""",Y,Y,N
bool,"""off""",Y,Y,N
bool,"""1""",Y,Y,N
bool,"""0""",Y,Y,N
bool,""" true """,Y,Y,N
bool,"""\ttrue""",Y,Y,N
bool,""" t """,Y,Y,N
bool,"""2""",N,N,N
bool,"""tru""",N,Y,N
bool,"""yeah""",N,N,N
bool,"""-1""",N,N,N
bool,"""""",N,N,N
bool,""" """,N,N,N
